game_id,innings,total_batter_runs_conceded_mean,total_runs_from_relevant_extras_mean,total_total_runs_conceded_mean,total_taken_from_relevant_wickets_mean,powerplay_batter_runs_conceded_mean,powerplay_runs_from_relevant_extras_mean,powerplay_total_runs_conceded_mean,powerplay_taken_from_relevant_wickets_mean,non_powerplay_batter_runs_conceded_mean,non_powerplay_runs_from_relevant_extras_mean,non_powerplay_total_runs_conceded_mean,non_powerplay_taken_from_relevant_wickets_mean,total_runs_batter_mean,total_high_scoring_hit_mean,total_total_mean,total_is_wicket_mean,powerplay_runs_batter_mean,powerplay_high_scoring_hit_mean,powerplay_total_mean,powerplay_is_wicket_mean,non_powerplay_runs_batter_mean,non_powerplay_high_scoring_hit_mean,non_powerplay_total_mean,non_powerplay_is_wicket_mean,final_runs,final_wickets
e3e51eb5-ccb6-40ee-9966-a53799abbcb4,2,-0.8355519064344119,0.8946639105661488,-0.6990044685275789,-0.7199157932314575,-0.8250252591279652,1.0528888669304188,-0.6760582807317288,-0.0525738088770997,-0.7766307150801589,0.7611029362396803,-0.6177716254562455,-0.4605997335804456,0.3816389376585177,0.4854496447189487,0.348425322122399,-1.34117933436935,0.6904625567313427,0.5200952128713764,0.6669110317589606,-0.3948667560428992,0.3150993888258401,0.3828431478849681,0.2600778805669801,-1.278878827431562,44,1
6ae192ac-971e-4de4-8e84-3c3d2f413dcf,2,-0.3727481024173258,-0.201309901961434,-0.4551623835441615,-0.2189646932639608,-0.3792969715617147,-0.1484020137650227,-0.4166753758134107,-0.933925968508378,-0.2910408720238101,-0.0642147345998802,-0.3575376331853416,0.3248323122080738,-0.3706646247388751,-0.4038126896904925,-0.4319751315532019,-0.001262733735813,-0.5952363479450379,-0.50533892823892,-0.6734192126892861,0.3330750312062368,-0.3243854790214507,-0.3764060563460097,-0.3808463511299646,-0.0615039559756642,133,10
d9345944-b749-4511-8534-792757f38de8,2,-0.3241808601423241,-0.3720890202892292,-0.381874114599598,0.2605668376735002,-0.3488994355988411,-0.1692585114894002,-0.3511827978896653,-0.4918959831954043,-0.3671461196718219,-0.3728467836901196,-0.4292403822043272,0.4466239753902474,-0.6515163484935599,-0.7554261814975509,-0.7636934077042367,-0.6233738398446159,-0.9446466095393378,-0.8145298723256988,-1.0831741898861609,-0.752663762465262,-0.5717633835653078,-0.6763420019617218,-0.6591679384205464,-0.4646275854462394,103,9
d026ebf5-8556-4d2b-9ddb-c8381ae5c0f3,2,1.3787207903513272,-0.0283035195824897,1.447182507092223,-0.2896265610015321,1.7714790970724426,0.0948903688778299,1.901051198606476,-0.6326273994442702,1.2429153683661418,0.1957538009633537,1.3229468865061564,0.2537725280348141,1.319486045912483,1.3495513843481013,1.3677101923737154,-0.5640437044444205,1.8021077377956924,1.6963988214386336,1.8978064260652805,-0.1593403034238678,1.2067760717165092,1.184206084168301,1.22529862802514,-0.6376211066351474,146,7
678bf593-1526-47ae-ae49-2c709b44c11f,1,0.0358483613422757,2.5234127602098138,0.6041249867357322,-0.958172010461568,0.3144077257613275,2.9813724017649075,1.029562956924625,1.155485681964433,-0.1041328017303051,1.6774979820671017,0.232273924728794,-1.514773139871355,-1.0358783988939029,-0.981380334136044,-1.0429227319715573,-0.1691415374316371,-1.6636371054950858,-1.551860768410969,-1.7524064807768736,0.795187763135846,-0.6234041260686101,-0.5163955563480702,-0.587962571361641,-1.389228383613298,162,3
ddd6820e-0121-45f2-80dc-2562d8fb6602,2,0.4690872388895625,-0.1775875298820114,0.5236106895972258,0.4645756554300784,0.0276117960509274,0.0353207747834502,0.1020760488067024,0.3140334173516295,0.432361219197177,-0.3771020044632949,0.455052825356575,0.5882089695402561,0.5396920901947653,0.3837460769675172,0.5485774560486778,0.6228855628030723,-0.3378149937811385,-0.532041608546202,-0.5011935479726106,-0.1961947449504716,0.7763000686932099,0.7612943988796663,0.8270290402105515,0.2466931854510299,157,7
197b7437-a0c2-4521-a8c3-688fc788759b,2,1.2027918826131578,-0.1483954871262337,1.1676799734028356,0.1320930928786335,0.5296534969163406,-0.4791365111206747,0.4139492429226976,0.5352732553310698,1.0151487655466322,0.1793317040094412,1.0291870407103167,0.3457623319003444,0.3988944961473473,0.3763979081052586,0.4585439824405943,0.38376115441789,0.8284968383679084,0.9281228986902688,0.9902040530601348,0.1123553825610376,0.3573914087099873,0.3240782434704903,0.3877293871693003,-0.0071761665504141,148,10
3e4ae9e6-f008-402c-81ce-4576c0d89d01,1,-1.0934475985987682,0.402494299210398,-1.0920938546429302,-1.7422026565781308,-1.543478493857561,1.576070154384802,-1.3371057092414127,-1.3049320121381194,-0.8488790354263749,-0.1117227068067499,-0.9096560117021116,-1.0573522109062592,-0.0824633796448745,-0.0705986505453969,-0.1456854739983228,-1.521369422375715,-0.4966175860535462,-0.2256349205415804,-0.4720417556993029,-0.955689031740012,0.066786083214831,0.100766801455866,-0.0233760852715178,-1.1341909124802234,169,3
19c4e48e-4678-4ba5-a92b-6cdc76af1761,1,-0.1143532423203569,1.614042418912996,0.111266869379792,-2.6745319651626125,-0.1833987066675108,1.4802524448757115,0.0091176133940303,-1.926694641659391,-0.0416350435119579,1.7351219921503511,0.1867630150583897,-2.5057118970985934,-0.1202873892987053,0.0353268854774801,-0.1522676678028686,-1.583457461348884,-0.1738498490403569,-0.2613138870339561,-0.2051307177276176,-0.7474400183277096,0.3770143484252564,0.6064759700030699,0.3753510402523216,-1.1505767753597214,176,1
4682abcf-5de6-4982-97f3-9bee971c4914,1,-0.1154895497312618,0.0001986513387369,-0.0138188655030579,0.5647379204147589,-0.199744473539039,-0.3662183581995764,-0.1319358000312816,1.2276212605909012,-0.2935940378483075,0.083133506323601,-0.1884483877681702,-0.1407868553770007,-0.585003235881982,-0.4702724647827364,-0.5611857570799953,0.4501612735537895,-0.4850597635797129,-0.4188052905785873,-0.4270768328546565,-0.0301602682553291,-0.6058564529589737,-0.5260966275065008,-0.5930751813641091,0.4731170446393978,119,10
